observed_at_utc,source,key,label,value,measured_at_raw,measured_at_naive_utc,lag_minutes,status
2026-08-04T22:45:13.1418050+00:00,avp-sava,1,Bosna-Zenica,17.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,2,Krivaja-Olovo,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,3,Bosna-Visoko,26.0,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,4,Fojnička rijeka,-28.2,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,5,Gostović,69.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,6,Jala-Tuzla,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,7,Lašva,53.2,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,8,Bosna-Maglaj,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,9,Spreča-Živinice,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,10,Bosna-Ilijaš,35.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,11,Oskova-Gostelja,38.9,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,12,Bosna-Žepče,10.9,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,13,Spreča-Gračanica,45.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,14,Usora-Tešanj,70.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,15,Bosna-Kakanj,67.8,1785805200000,2026-08-04T01:00:00.0000000+00:00,1305,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,16,Krivaja-Zavidovići,-7.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,17,Drina-Goražde,14.2,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,18,Drinjača,25.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,19,Drina-Ustikolina,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,20,Prača,10.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,21,Sapna,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,22,Tinja,27.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,23,Bliha,12.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
